index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
26488,270000.0,Working,F,N,Y,1,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,0,Sales staff,3.0,-15.0,30,236,4,293
26489,63000.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,0.0,65,275,unemployed,unemployed
26490,270000.0,State servant,F,Y,N,2,Higher education,Married,House / apartment,1,0,0,Secretaries,4.0,-20.0,37,263,12,286
26491,157500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-54.0,50,273,unemployed,unemployed
26492,135000.0,Working,M,N,Y,1,Higher education,Married,House / apartment,1,3,0,High skill tech staff,3.0,-3.0,25,278,5,174
26493,360000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-32.0,52,53,9,250
26494,270000.0,Commercial associate,M,Y,Y,2,Higher education,Married,House / apartment,1,2,0,Managers,4.0,-41.0,47,125,1,200
26495,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,,2.0,-34.0,55,284,unemployed,unemployed
26496,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Managers,2.0,-13.0,44,335,20,71
26497,67050.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-22.0,66,215,unemployed,unemployed
26498,270000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-2.0,46,106,0,248
26499,90000.0,Pensioner,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-7.0,27,6,unemployed,unemployed
26500,67500.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,2,0,Sales staff,1.0,-6.0,23,266,1,135
26501,247500.0,Working,M,N,N,2,Secondary / secondary special,Married,Office apartment,1,3,0,Laborers,4.0,-9.0,38,83,8,311
26502,81000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-30.0,48,140,8,341
26503,675000.0,State servant,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,High skill tech staff,2.0,-55.0,32,232,6,10
26504,81000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Sales staff,2.0,-7.0,52,60,2,340
26505,202500.0,Commercial associate,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-15.0,38,337,1,260
26506,180000.0,Pensioner,F,N,N,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-9.0,63,34,unemployed,unemployed
26507,270000.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-13.0,33,246,2,323
26508,112500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,1,Core staff,3.0,-5.0,28,186,7,219
26509,225000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,1,,1.0,-60.0,57,346,unemployed,unemployed
26510,85500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,,2.0,-39.0,57,1,unemployed,unemployed
26511,90000.0,State servant,F,N,Y,0,Higher education,Married,House / apartment,1,3,0,Core staff,2.0,-3.0,35,74,1,178
26512,157500.0,State servant,F,N,Y,0,Incomplete higher,Civil marriage,House / apartment,1,0,0,Core staff,2.0,-43.0,28,118,2,65
26513,206100.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-31.0,55,221,unemployed,unemployed
26514,135000.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Private service staff,2.0,-18.0,38,340,3,33
26515,157500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,Laborers,2.0,-36.0,53,221,7,223
26516,90000.0,Working,F,N,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,2.0,-57.0,37,193,3,100
26517,135000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-38.0,48,265,4,252
26518,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-21.0,23,157,4,102
26519,144000.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-16.0,37,4,2,298
26520,225000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-57.0,61,258,unemployed,unemployed
26521,180000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-59.0,40,291,3,159
26522,76500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-36.0,56,152,unemployed,unemployed
26523,225000.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,0,Accountants,3.0,-54.0,38,63,9,340
26524,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-29.0,64,259,unemployed,unemployed
26525,112500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-13.0,61,100,unemployed,unemployed
26526,157500.0,Working,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Laborers,1.0,-21.0,60,335,29,15
26527,202500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,-3.0,48,302,4,270
26528,202500.0,Working,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-1.0,27,297,7,30
26529,112500.0,Working,F,N,Y,0,Higher education,Civil marriage,House / apartment,1,1,1,Sales staff,2.0,-30.0,30,284,6,341
26530,135000.0,Working,F,N,N,1,Higher education,Separated,House / apartment,1,1,0,Core staff,2.0,-51.0,35,333,5,218
26531,216000.0,Working,M,N,N,1,Secondary / secondary special,Married,Municipal apartment,1,0,1,Laborers,3.0,-10.0,35,171,6,228
26532,315000.0,Commercial associate,F,Y,N,1,Higher education,Married,House / apartment,1,3,1,,3.0,-30.0,30,75,5,240
26533,450000.0,Commercial associate,M,Y,Y,0,Higher education,Single / not married,House / apartment,1,0,1,Sales staff,1.0,-47.0,29,252,1,223
26534,405000.0,State servant,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-42.0,31,217,13,172
26535,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-8.0,62,112,unemployed,unemployed
26536,135000.0,Commercial associate,F,N,N,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,3.0,-6.0,35,98,0,197
26537,270000.0,State servant,F,N,N,0,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,-40.0,31,136,6,16
26538,135000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,2.0,-27.0,43,124,0,169
26539,202500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-38.0,57,321,unemployed,unemployed
26540,103500.0,State servant,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Cooking staff,2.0,-40.0,30,11,1,108
26541,360000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,-44.0,50,330,4,340
26542,675000.0,Commercial associate,M,Y,N,0,Higher education,Married,House / apartment,1,1,0,Managers,2.0,-16.0,49,241,2,218
26543,112500.0,Working,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-28.0,51,349,0,258
26544,180000.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Core staff,2.0,-29.0,55,90,17,360
26545,270000.0,State servant,F,Y,N,2,Higher education,Married,House / apartment,1,0,0,Secretaries,4.0,-14.0,37,263,12,286
26546,112500.0,Working,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,-10.0,31,182,4,188
26547,225000.0,State servant,F,Y,Y,2,Higher education,Married,House / apartment,1,0,0,Medicine staff,4.0,-23.0,40,131,12,237
26548,270000.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3.0,-22.0,35,135,0,359
26549,162000.0,Working,F,Y,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Managers,2.0,-39.0,57,347,1,32
26550,225000.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-21.0,40,8,2,140
26551,135000.0,Working,F,N,Y,3,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,5.0,-47.0,40,238,4,79
26552,292500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-25.0,56,150,unemployed,unemployed
26553,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-13.0,66,213,unemployed,unemployed
26554,90000.0,Working,F,N,Y,2,Secondary / secondary special,Married,With parents,1,1,0,Medicine staff,4.0,-35.0,37,342,1,1
26555,90000.0,Working,F,Y,Y,0,Higher education,Married,House / apartment,1,2,0,Laborers,2.0,-35.0,31,36,3,77
26556,135000.0,Working,M,Y,N,2,Higher education,Married,With parents,1,1,0,Laborers,4.0,-31.0,31,330,13,311
26557,99000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-33.0,57,225,6,109
26558,157500.0,Working,F,Y,N,1,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,-39.0,26,207,0,257
26559,180000.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-53.0,67,325,unemployed,unemployed
26560,180000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-49.0,53,220,8,326
26561,112500.0,Working,M,N,Y,1,Higher education,Married,House / apartment,1,3,0,,3.0,-35.0,37,177,14,350
26562,135000.0,Working,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,High skill tech staff,2.0,-30.0,28,148,3,164
26563,450000.0,Commercial associate,M,Y,Y,0,Higher education,Single / not married,House / apartment,1,0,1,Sales staff,1.0,-31.0,29,252,1,223
26564,180000.0,Pensioner,F,N,Y,0,Higher education,Separated,House / apartment,1,0,0,,1.0,-33.0,65,64,unemployed,unemployed
26565,90000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,,2.0,-46.0,42,235,10,354
26566,94500.0,Pensioner,F,N,Y,0,Lower secondary,Separated,House / apartment,1,0,0,,1.0,-18.0,62,296,unemployed,unemployed
26567,134419.5,Commercial associate,F,N,N,0,Higher education,Single / not married,House / apartment,1,2,0,,1.0,-40.0,28,119,1,28
26568,247500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,-12.0,38,150,9,218
26569,630000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,,1.0,-30.0,60,82,unemployed,unemployed
26570,202500.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,Rented apartment,1,0,0,,2.0,-5.0,28,262,7,99
26571,135000.0,State servant,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,4.0,-40.0,40,83,14,245
26572,112500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,,2.0,-48.0,58,193,unemployed,unemployed
26573,117000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,-14.0,47,34,12,143
26574,135000.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,-14.0,36,159,4,168
26575,270000.0,Commercial associate,M,Y,N,0,Higher education,Single / not married,House / apartment,1,0,0,Core staff,1.0,-22.0,26,27,0,158
26576,270000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,2,1,,2.0,-34.0,29,211,2,260
26577,135000.0,Working,F,N,Y,0,Incomplete higher,Single / not married,House / apartment,1,0,0,Secretaries,1.0,-4.0,29,347,1,210
26578,67500.0,Working,F,N,Y,1,Secondary / secondary special,Separated,House / apartment,1,3,0,Accountants,2.0,-5.0,30,176,5,262
26579,450000.0,Working,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,4.0,-56.0,40,274,12,313
26580,90000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-12.0,56,286,unemployed,unemployed
26581,157500.0,Working,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Laborers,1.0,-3.0,60,335,29,15
26582,562500.0,Working,M,N,Y,1,Incomplete higher,Married,House / apartment,1,3,0,,3.0,-23.0,37,285,15,164
26583,103500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-22.0,66,4,unemployed,unemployed
26584,225000.0,Working,M,N,Y,1,Higher education,Single / not married,With parents,1,2,1,Laborers,2.0,-14.0,35,183,4,15
26585,144000.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,4.0,-11.0,30,197,0,262
26586,135000.0,Working,F,N,Y,1,Secondary / secondary special,Civil marriage,With parents,1,0,0,,3.0,-4.0,27,335,0,279
26587,189000.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-10.0,56,261,4,286
26588,270000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-27.0,49,216,4,346
26589,157500.0,Commercial associate,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,2,0,Private service staff,4.0,-55.0,46,214,3,22
26590,450000.0,Working,M,Y,Y,1,Higher education,Married,Office apartment,1,0,0,Managers,3.0,-4.0,50,226,7,70
26591,103500.0,Working,F,N,Y,3,Secondary / secondary special,Married,House / apartment,1,2,0,,5.0,-10.0,33,137,13,142
26592,175500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-37.0,56,330,unemployed,unemployed
26593,270000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,High skill tech staff,2.0,-27.0,48,258,4,259
26594,211500.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,,2.0,-10.0,36,287,14,127
26595,135000.0,Pensioner,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-43.0,63,24,unemployed,unemployed
26596,225000.0,Working,F,Y,N,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,Laborers,2.0,-16.0,33,110,1,302
26597,157500.0,State servant,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-43.0,60,279,20,322
26598,225000.0,Commercial associate,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-8.0,51,209,2,110
26599,135000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,Realty agents,2.0,-8.0,27,354,4,264
26600,216000.0,Working,F,Y,N,0,Higher education,Civil marriage,House / apartment,1,2,0,,2.0,-10.0,33,259,2,127
26601,202500.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Managers,2.0,-57.0,47,219,9,210
26602,67500.0,State servant,F,Y,Y,2,Higher education,Married,House / apartment,1,3,0,Core staff,4.0,-33.0,32,151,10,128
26603,126000.0,Working,M,Y,Y,0,Secondary / secondary special,Separated,House / apartment,1,3,0,Drivers,1.0,-24.0,50,262,0,211
26604,405000.0,State servant,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-41.0,47,154,9,215
26605,90000.0,Working,F,N,N,2,Secondary / secondary special,Married,House / apartment,1,0,1,,4.0,-42.0,32,248,0,312
26606,225000.0,State servant,F,N,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,2.0,-51.0,43,204,10,343
26607,112500.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,1.0,-10.0,25,310,4,12
26608,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,With parents,1,0,1,Medicine staff,2.0,-38.0,27,9,5,264
26609,157500.0,Commercial associate,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,-18.0,42,143,4,189
26610,135000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-8.0,39,260,9,220
26611,135000.0,Commercial associate,M,N,Y,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Security staff,2.0,-57.0,39,74,3,264
26612,202500.0,Working,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,1,,1.0,-17.0,35,322,4,325
26613,247500.0,Commercial associate,F,Y,N,0,Higher education,Separated,House / apartment,1,2,0,Accountants,1.0,-29.0,56,31,24,334
26614,90000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-41.0,31,120,5,221
26615,351000.0,State servant,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Medicine staff,1.0,-23.0,47,280,11,169
26616,135000.0,State servant,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,4.0,-33.0,40,83,14,245
26617,238500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,3,0,Sales staff,2.0,-37.0,56,77,8,51
26618,247500.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-11.0,44,38,12,69
26619,225000.0,State servant,F,N,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,2.0,-48.0,43,204,10,343
26620,270000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-10.0,63,315,unemployed,unemployed
26621,180000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-59.0,31,27,6,199
26622,225000.0,Commercial associate,F,Y,N,1,Higher education,Civil marriage,With parents,1,1,1,Accountants,3.0,-54.0,27,77,1,303
26623,135000.0,Working,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,3.0,-32.0,28,363,3,89
26624,297000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,Rented apartment,1,0,0,Laborers,1.0,-34.0,42,189,8,314
26625,256500.0,Pensioner,M,Y,N,0,Higher education,Married,House / apartment,1,1,0,,2.0,-16.0,60,13,unemployed,unemployed
26626,81000.0,Working,F,N,Y,1,Secondary / secondary special,Married,Municipal apartment,1,3,0,Cleaning staff,3.0,-43.0,43,54,17,162
26627,72000.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,4.0,-3.0,38,115,6,151
26628,247500.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,1,1,,2.0,-3.0,39,227,5,46
26629,45000.0,Pensioner,F,N,Y,0,Lower secondary,Married,House / apartment,1,0,0,,2.0,-29.0,60,350,unemployed,unemployed
26630,360000.0,Commercial associate,F,N,N,1,Higher education,Civil marriage,House / apartment,1,0,0,Sales staff,3.0,-17.0,40,205,5,97
26631,94500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-26.0,60,240,unemployed,unemployed
26632,67500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-9.0,61,142,5,349
26633,180000.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,-24.0,49,192,9,331
26634,292500.0,State servant,M,Y,N,1,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Managers,3.0,-17.0,28,282,10,129
26635,157500.0,Pensioner,F,Y,Y,0,Higher education,Separated,House / apartment,1,0,0,,1.0,-13.0,63,246,unemployed,unemployed
26636,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-48.0,67,125,unemployed,unemployed
26637,90000.0,Working,F,N,N,0,Higher education,Separated,House / apartment,1,0,0,Sales staff,1.0,-31.0,46,239,5,171
26638,112500.0,Pensioner,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-5.0,61,177,unemployed,unemployed
26639,292500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,2.0,-34.0,51,83,29,173
26640,112500.0,Working,F,Y,N,1,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,-17.0,29,53,2,263
26641,247500.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,3.0,-18.0,43,76,10,353
26642,202500.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-37.0,64,30,unemployed,unemployed
26643,112500.0,Working,F,N,Y,0,Incomplete higher,Civil marriage,House / apartment,1,0,0,,2.0,-49.0,25,176,4,291
26644,112500.0,State servant,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,2.0,-4.0,31,349,1,95
26645,427500.0,Working,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-3.0,41,120,0,354
26646,112500.0,Working,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-8.0,32,284,11,265
26647,144000.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-40.0,37,4,2,298
26648,270000.0,Commercial associate,F,Y,Y,1,Academic degree,Married,House / apartment,1,0,0,Sales staff,3.0,-39.0,33,110,2,249
26649,292500.0,Working,F,N,N,1,Incomplete higher,Married,House / apartment,1,3,0,Sales staff,3.0,-17.0,34,44,11,15
26650,225000.0,Working,M,Y,Y,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,2.0,-43.0,41,236,9,259
26651,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-22.0,59,239,unemployed,unemployed
26652,202500.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,3,0,,1.0,-47.0,44,218,7,157
26653,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-23.0,66,213,unemployed,unemployed
26654,135000.0,State servant,F,N,Y,0,Higher education,Single / not married,Municipal apartment,1,0,0,Core staff,1.0,-55.0,29,75,5,110
26655,157500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-13.0,59,332,9,326
26656,121500.0,Working,M,N,N,0,Higher education,Married,House / apartment,1,0,0,,2.0,-26.0,26,250,8,110
26657,135000.0,State servant,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,3,0,High skill tech staff,1.0,-8.0,27,211,8,106
